Current,Index,Voltage
+5.166735E-09,0,+000.0000
-1.913226E-05,1,-000.0770
-3.816108E-05,2,-000.1538
-5.724463E-05,3,-000.2308
-7.627632E-05,4,-000.3076
-9.536043E-05,5,-000.3846
-1.144496E-04,6,-000.4616
-1.334859E-04,7,-000.5384
-1.525675E-04,8,-000.6154
-1.716517E-04,9,-000.6924
-1.906864E-04,10,-000.7692
-2.097678E-04,11,-000.8462
-2.287717E-04,12,-000.9230
-2.478764E-04,13,-001.0000
-2.669666E-04,14,-001.0770
-2.860037E-04,15,-001.1538
-3.050884E-04,16,-001.2308
-3.241356E-04,17,-001.3076
-3.432200E-04,18,-001.3846
-3.623139E-04,19,-001.4616
-3.813557E-04,20,-001.5384
-4.004453E-04,21,-001.6154
-4.195298E-04,22,-001.6924
-4.385706E-04,23,-001.7692
-4.576627E-04,24,-001.8462
-4.767056E-04,25,-001.9230
-4.957911E-04,26,-002.0000
-5.149010E-04,27,-002.0770
-5.339407E-04,28,-002.1538
-5.530407E-04,29,-002.2308
-5.720852E-04,30,-002.3076
-5.911858E-04,31,-002.3846
-6.102785E-04,32,-002.4616
-6.293259E-04,33,-002.5384
-6.484215E-04,34,-002.6154
-6.675172E-04,35,-002.6924
-6.865649E-04,36,-002.7692
-7.056700E-04,37,-002.8462
-7.247247E-04,38,-002.9230
-7.438264E-04,39,-003.0000
-7.438312E-04,40,-003.0000
-7.247438E-04,41,-002.9230
-7.057030E-04,42,-002.8462
-6.866120E-04,43,-002.7692
-6.675763E-04,44,-002.6924
-6.484839E-04,45,-002.6154
-6.293909E-04,46,-002.5384
-6.103443E-04,47,-002.4616
-5.912666E-04,48,-002.3846
-5.721691E-04,49,-002.3076
-5.531237E-04,50,-002.2308
-5.340407E-04,51,-002.1538
-5.149916E-04,52,-002.0770
-4.958929E-04,53,-002.0000
-4.768026E-04,54,-001.9230
-4.577620E-04,55,-001.8462
-4.386699E-04,56,-001.7692
-4.196287E-04,57,-001.6924
-4.005410E-04,58,-001.6154
-3.814452E-04,59,-001.5384
-3.624073E-04,60,-001.4616
-3.433169E-04,61,-001.3846
-3.242296E-04,62,-001.3076
-3.051852E-04,63,-001.2308
-2.860896E-04,64,-001.1538
-2.670454E-04,65,-001.0770
-2.479639E-04,66,-001.0000
-2.288648E-04,67,-000.9230
-2.098188E-04,68,-000.8462
-1.907533E-04,69,-000.7692
-1.717126E-04,70,-000.6924
-1.526219E-04,71,-000.6154
-1.335350E-04,72,-000.5384
-1.144923E-04,73,-000.4616
-9.539748E-05,74,-000.3846
-7.630673E-05,75,-000.3076
-5.726732E-05,76,-000.2308
-3.817775E-05,77,-000.1538
-1.913818E-05,78,-000.0770
+4.786408E-09,79,+000.0000
+4.675925E-09,80,+000.0000
+1.909993E-05,81,+000.0770
+3.813588E-05,82,+000.1538
+5.722645E-05,83,+000.2308
+7.626544E-05,84,+000.3076
+9.535567E-05,85,+000.3846
+1.144504E-04,86,+000.4616
+1.334936E-04,87,+000.5384
+1.525810E-04,88,+000.6154
+1.716717E-04,89,+000.6924
+1.907121E-04,90,+000.7692
+2.097980E-04,91,+000.8462
+2.288775E-04,92,+000.9230
+2.479734E-04,93,+001.0000
+2.670641E-04,94,+001.0770
+2.861134E-04,95,+001.1538
+3.052034E-04,96,+001.2308
+3.242525E-04,97,+001.3076
+3.433425E-04,98,+001.3846
+3.624381E-04,99,+001.4616
+3.814748E-04,100,+001.5384
+4.005735E-04,101,+001.6154
+4.196589E-04,102,+001.6924
+4.387021E-04,103,+001.7692
+4.577997E-04,104,+001.8462
+4.768407E-04,105,+001.9230
+4.959388E-04,106,+002.0000
+5.150489E-04,107,+002.0770
+5.340881E-04,108,+002.1538
+5.531877E-04,109,+002.2308
+5.722331E-04,110,+002.3076
+5.913324E-04,111,+002.3846
+6.104180E-04,112,+002.4616
+6.294706E-04,113,+002.5384
+6.485683E-04,114,+002.6154
+6.676678E-04,115,+002.6924
+6.867172E-04,116,+002.7692
+7.058213E-04,117,+002.8462
+7.248859E-04,118,+002.9230
+7.440015E-04,119,+003.0000
+7.439922E-04,120,+003.0000
+7.248856E-04,121,+002.9230
+7.058348E-04,122,+002.8462
+6.867373E-04,123,+002.7692
+6.677001E-04,124,+002.6924
+6.486371E-04,125,+002.6154
+6.295235E-04,126,+002.5384
+6.104889E-04,127,+002.4616
+5.913948E-04,128,+002.3846
+5.722985E-04,129,+002.3076
+5.532507E-04,130,+002.2308
+5.341456E-04,131,+002.1538
+5.151030E-04,132,+002.0770
+4.959881E-04,133,+002.0000
+4.769056E-04,134,+001.9230
+4.578504E-04,135,+001.8462
+4.387584E-04,136,+001.7692
+4.197052E-04,137,+001.6924
+4.006206E-04,138,+001.6154
+3.815258E-04,139,+001.5384
+3.624851E-04,140,+001.4616
+3.433882E-04,141,+001.3846
+3.242883E-04,142,+001.3076
+3.052434E-04,143,+001.2308
+2.861455E-04,144,+001.1538
+2.670973E-04,145,+001.0770
+2.480045E-04,146,+001.0000
+2.289082E-04,147,+000.9230
+2.098586E-04,148,+000.8462
+1.907360E-04,149,+000.7692
+1.716939E-04,150,+000.6924
+1.526009E-04,151,+000.6154
+1.335104E-04,152,+000.5384
+1.144656E-04,153,+000.4616
+9.536841E-05,154,+000.3846
+7.627528E-05,155,+000.3076
+5.723411E-05,156,+000.2308
+3.814177E-05,157,+000.1538
+1.910069E-05,158,+000.0770
+5.613242E-09,159,+000.0000
